,baseMean,log2FoldChange,lfcSE,t,pvalue,padj
Gene_0,49.5,0.08746283948233079,5.773502691896257,0.5196152422706632,0.6033317722918665,0.9037466571896685
Gene_1,47.33333333333333,-0.10164025972673146,2.4720661623652207,-1.3483997249264852,0.17752985241215313,0.5616015464968747
Gene_2,48.16666666666667,-0.10987761548897125,4.558264777059114,-0.8043996665398432,0.42116619370990294,0.7946531956790621
Gene_3,47.33333333333333,-0.3884023644702096,7.817359599705716,-1.620325444302639,0.10516238594487692,0.5616015464968747
Gene_4,50.333333333333336,0.0,6.128258770283411,0.0,1.0,1.0
Gene_5,51.5,-0.1401776553220792,4.69041575982343,-1.0660035817780522,0.2864220227778589,0.7160550569446472
Gene_6,51.33333333333333,-0.037474704688554177,6.765927710061479,-0.197065855632859,0.8437760027082903,0.9480629243913374
Gene_7,52.33333333333333,0.07352903401634339,7.310570733153769,0.36476860207004225,0.7152841444606248,0.9173475690027972
Gene_8,49.16666666666667,-0.30433402863677017,4.8419463487779835,-2.1341280115466947,0.03283230348154631,0.33048918515050874
Gene_9,55.16666666666667,-0.3238896053000944,6.146362971528591,-2.00660673482257,0.044791553644129456,0.4071959422193587
Gene_10,46.833333333333336,0.0924462467893028,8.615231988880057,0.3482204546403616,0.7276746273726147,0.9173475690027972
Gene_11,49.16666666666667,0.18609628831794364,4.216370213557839,1.5020818885799807,0.13307596168829838,0.5616015464968747
Gene_12,53.0,-0.10893436949584494,6.027713773341707,-0.6636015163311973,0.5069453865494076,0.8310580107367337
Gene_13,52.0,0.16664986619751448,6.904105059069326,0.8690481892534817,0.3848207735230651,0.7566308993338308
Gene_14,49.5,0.10691520175463143,5.153208277913436,0.711530850088467,0.4767553406397558,0.8219919666202685
Gene_15,51.0,0.30284734733976665,4.6785562825394,2.2799055996131092,0.022613287888229694,0.33048918515050874
Gene_16,49.33333333333333,0.13657305010293472,6.064468466220084,0.7695095939010375,0.4415908513585636,0.7957152373172806
Gene_17,52.666666666666664,-0.10962448909101703,8.556998435328957,-0.46745363227897185,0.6401753587414571,0.9037466571896685
Gene_18,53.166666666666664,0.027136129427086642,3.5901098714230026,0.2785430072655778,0.7805955556973272,0.9261843895147809
Gene_19,47.0,-0.37036844197809293,7.187952884282608,-1.6694600247366058,0.09502624639893709,0.5616015464968747
Gene_20,48.66666666666667,-0.15826208065824565,7.944250191875324,-0.6713450866373515,0.5020007185754665,0.8310580107367337
Gene_21,50.66666666666667,-0.07594885173361554,5.301991240195623,-0.5029556907695447,0.6149954250887408,0.9037466571896685
Gene_22,47.166666666666664,-0.27612439938420247,4.8876260995383936,-1.8413847165702784,0.06556520088965989,0.5463766740804991
Gene_23,50.166666666666664,-0.14390940852532788,4.496912521077347,-1.111873974991652,0.26619233983433954,0.7005061574587883
Gene_24,49.83333333333333,-0.009650169840069011,8.027729719194863,-0.041522739926870285,0.9668791646449086,0.9866113924948048
Gene_25,45.16666666666667,-0.439912158026486,6.280481227138924,-2.176054058980528,0.02955121856672882,0.33048918515050874
Gene_26,51.33333333333333,-0.01873656221657754,6.591239977761729,-0.10114434748483436,0.9194358743257931,0.9781232705593543
Gene_27,52.166666666666664,0.13838348149913385,3.7267799624996494,1.3416407864998738,0.17971249487899987,0.5616015464968747
Gene_28,53.166666666666664,0.08142759781147943,7.71722460186015,0.38874079151161206,0.6974679038303111,0.9173475690027972
Gene_29,44.166666666666664,0.09803208073922405,6.262764742685311,0.47902166587111455,0.6319232155010526,0.9037466571896685
Gene_30,49.0,0.05889368785132265,5.859465277082315,0.3413280743931446,0.7328566152664366,0.9173475690027972
Gene_31,47.83333333333333,0.415037490481923,9.189365834726814,1.4872263127255236,0.13695504872841036,0.5616015464968747
Gene_32,44.83333333333333,-0.010726406353805654,7.490735018081411,-0.04449941594899879,0.9645063175225783,0.9866113924948048
Gene_33,49.166666666666664,0.08805617487311093,2.748737083745107,1.0914103126634984,0.27509237663589103,0.7053650682971565
Gene_34,51.666666666666664,-0.22383295134601075,9.086008780292673,-0.8804746058964638,0.3786022559701263,0.7566308993338308
Gene_35,55.33333333333333,0.13916274515273405,5.953523699830583,0.8958280175293674,0.3703446236503236,0.7566308993338308
Gene_36,47.833333333333336,0.1509418949133996,3.5433819375782165,1.4110813025753959,0.15822064245182288,0.5616015464968747
Gene_37,49.833333333333336,-0.14487362647489338,6.896053621859067,-0.7250523667842478,0.468419904939569,0.8217893069115245
Gene_38,51.16666666666667,-0.10342958763224838,4.096068575814836,-0.8951673046482749,0.37069765963390156,0.7566308993338308
Gene_39,46.0,0.1464860852875296,7.972173828734265,0.5853694070049642,0.558299354826953,0.8723427419171141
Gene_40,43.83333333333333,-0.14274016885433688,3.6209268304000717,-1.1967470032678211,0.23140518047434733,0.6427921679842981
Gene_41,47.66666666666667,0.08073127041830971,6.691619966628243,0.398508385109374,0.6902554786349675,0.9173475690027972
Gene_42,45.5,0.09515723094745568,7.438637868140465,0.40329964345339875,0.6867278040027149,0.9173475690027972
Gene_43,47.666666666666664,0.06054154066457574,6.101001739241042,0.32781501882489184,0.7430515308922658,0.9173475690027972
Gene_44,47.0,-0.12285674516839967,4.43471156521669,-0.9019752336033946,0.36707002409867484,0.7566308993338308
Gene_45,47.16666666666667,0.42098675655730655,6.411794687223781,2.131488504131149,0.033048918515050874,0.33048918515050874
Gene_46,48.0,-0.18057224187006918,4.0824829046386295,-1.4696938456699071,0.1416446902951367,0.5616015464968747
Gene_47,47.66666666666667,0.08073127041830971,4.371625682868,0.6099942813304181,0.5418655957872522,0.8601041202972257
Gene_48,48.66666666666667,0.19793937353188915,7.195677714974301,0.9264821092241586,0.35419549047641685,0.7566308993338308
Gene_49,47.0,0.06140054335735441,3.559026084010437,0.5619514869490164,0.5741490727971619,0.8833062658417875
Gene_50,51.5,0.12146351012436503,5.153208277913436,0.8409000955590953,0.4004039048890551,0.770007509402029
Gene_51,47.5,-0.21299371883381274,5.773502691896257,-1.2124355652982142,0.22534569370166668,0.6427921679842981
Gene_52,48.5,0.14886338283968517,6.531972647421808,0.7654655446197431,0.4439943760230096,0.7957152373172806
Gene_53,46.66666666666667,0.020610279233622134,3.80058475033046,0.1754116038614052,0.8607562233837374,0.9549371317689028
Gene_54,54.16666666666667,-0.11547721528577186,4.876246279442598,-0.8886617051320627,0.3741849178457879,0.7566308993338308
Gene_55,48.0,0.0,6.831300510639732,0.0,1.0,1.0
Gene_56,50.666666666666664,0.2282689831489866,5.647024782032472,1.4166752066422927,0.15657790909433622,0.5616015464968747
Gene_57,46.33333333333333,0.2288186855366169,5.395471352079549,1.3591645390734743,0.17409445537875912,0.5616015464968747
Gene_58,49.166666666666664,0.1468413853375073,3.39934634239519,1.4708710135363803,0.14132600304255627,0.5616015464968747
Gene_59,50.833333333333336,-0.028381800811455984,6.944222218666552,-0.14400460822119582,0.8854968307335409,0.9549371317689028
Gene_60,46.83333333333333,0.195395684773514,3.6666666666666665,1.727272727272728,0.08411869479791356,0.5616015464968747
Gene_61,55.16666666666667,0.16580888995786003,1.3333333333333333,4.750000000000002,2.034166485032074e-06,0.0002034166485032074
Gene_62,44.83333333333333,-0.24731004799751213,2.4037008503093262,-3.1895261282950664,0.001425062561992263,0.0475020853997421
Gene_63,50.0,0.17333159941058385,4.43471156521669,1.352962850405092,0.17606749881174233,0.5616015464968747
Gene_64,45.66666666666667,0.14755718517704206,4.977728174356026,0.9375093422553945,0.348496620481924,0.7566308993338308
Gene_65,51.16666666666667,-0.10342958763224838,2.1081851067789192,-1.7392527130926079,0.08199032100038317,0.5616015464968747
Gene_66,49.166666666666664,-0.02934396098527694,6.394442031083626,-0.15638581054280606,0.8757289211111983,0.9549371317689028
Gene_67,55.66666666666667,-0.13832815405922746,7.666666666666666,-0.6956521739130438,0.48664668356602414,0.8248248874000409
Gene_68,53.5,-0.04494740521370035,8.399735445569435,-0.19841894753313682,0.8427172941590264,0.9480629243913374
Gene_69,45.83333333333333,-0.3692338015214729,7.557189365836422,-1.543783819869308,0.12264071234324891,0.5616015464968747
Gene_70,53.16666666666667,0.04522925314215148,6.4635731432217725,0.257855311564698,0.7965185749827115,0.9261843895147809
Gene_71,53.0,-0.1999375667242577,5.374838498865699,-1.3643820804812923,0.17244734471644385,0.5616015464968747
Gene_72,46.166666666666664,0.2821432226310618,5.527707983925667,1.6281612607199234,0.10349069663839128,0.5616015464968747
Gene_73,53.666666666666664,-0.3785116161195237,5.08811250749125,-2.751511484737757,0.005932093970925756,0.1483023492731439
Gene_74,51.83333333333333,-0.04639290458925683,4.48454134902457,-0.37164707312358264,0.7101556361765493,0.9173475690027972
Gene_75,46.83333333333333,-0.05134687890361423,7.356025496904636,-0.22657162721472157,0.820756856759403,0.9433986859303484
Gene_76,52.16666666666667,0.17536708314060662,6.119186583561939,1.0349959503354027,0.3006708024364191,0.7333434205766319
Gene_77,53.66666666666667,0.08963721081334315,3.844187531556932,0.8671099695241206,0.38588175866025365,0.7566308993338308
Gene_78,49.83333333333333,-0.06756328245635407,6.887992773257275,-0.33875374294707944,0.7347952507394571,0.9173475690027972
Gene_79,57.5,0.1422938799864313,4.642796092394707,1.2205288696501557,0.22226445232297198,0.6427921679842981
Gene_80,49.166666666666664,0.20574866101765782,5.676462121975468,1.2331624609808771,0.21751515769033913,0.6427921679842981
Gene_81,47.666666666666664,-0.18183831916091467,5.120763831912406,-1.1717001988274147,0.24131744318383785,0.6522093059022644
Gene_82,54.0,-0.10691520193478804,6.506407098647712,-0.6147786234942719,0.5387009282569317,0.8601041202972257
Gene_83,56.83333333333333,0.26303440117993904,6.5404722901161945,1.5799062934566395,0.11412832776223869,0.5616015464968747
Gene_84,49.5,-0.22389600738550566,7.630348761506397,-1.0047596651601944,0.3150125902922658,0.7500299768863472
